filename,family,genus,species
2851240425.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1846820734.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1846820718.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1024184893.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1846820705.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1846820679.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1847137654.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847139642.jpg,Lymantriidae,Dasychira,Dasychira vagans
1122961293.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847139618.jpg,Lymantriidae,Dasychira,Dasychira vagans
1122961224.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847077877.jpg,Lymantriidae,Dasychira,Dasychira vagans
2634253329.jpg,Lymantriidae,Dasychira,Dasychira vagans
3031999929.jpg,Lymantriidae,Dasychira,Dasychira vagans
2963887541.jpg,Lymantriidae,Dasychira,Dasychira vagans
1305127639.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847139603.jpg,Lymantriidae,Dasychira,Dasychira vagans
2814126408.jpg,Lymantriidae,Dasychira,Dasychira plagiata
891721171.jpg,Lymantriidae,Dasychira,Dasychira plagiata
2311381402.jpg,Lymantriidae,Dasychira,Dasychira plagiata
2445115461.jpg,Lymantriidae,Dasychira,Dasychira plagiata
1586095529.jpg,Lymantriidae,Dasychira,Dasychira plagiata
1846807612.jpg,Lymantriidae,Dasychira,Dasychira pinicola
1847040189.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
1846931734.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
1416069476.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
1416068464.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
1847050986.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
2251272244.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758557.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758468.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758561.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1291100427.jpg,Lymantriidae,Dasychira,Dasychira obliquata
2542751132.jpg,Lymantriidae,Dasychira,Dasychira obliquata
2856517316.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1586136123.jpg,Lymantriidae,Dasychira,Dasychira obliquata
2542750912.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1847224806.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1847174801.jpg,Lymantriidae,Dasychira,Dasychira dorsipennata
1847174854.jpg,Lymantriidae,Dasychira,Dasychira dorsipennata
1846879154.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
1562913248.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2634056041.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
1846879098.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2823078128.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2445024314.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
