filename,family,genus,species
1899763503.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1805401353.jpg,Lymantriidae,Dasychira,Dasychira basiflava
2862558484.jpg,Lymantriidae,Dasychira,Dasychira basiflava
2563476803.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1846820739.jpg,Lymantriidae,Dasychira,Dasychira basiflava
2236822832.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1122961293.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847139612.jpg,Lymantriidae,Dasychira,Dasychira vagans
891096885.jpg,Lymantriidae,Dasychira,Dasychira vagans
2826176921.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847139625.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847139654.jpg,Lymantriidae,Dasychira,Dasychira vagans
2542782063.jpg,Lymantriidae,Dasychira,Dasychira vagans
2963887541.jpg,Lymantriidae,Dasychira,Dasychira vagans
2542781947.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847139640.jpg,Lymantriidae,Dasychira,Dasychira vagans
891723513.jpg,Lymantriidae,Dasychira,Dasychira plagiata
2235466887.jpg,Lymantriidae,Dasychira,Dasychira plagiata
1846935777.jpg,Lymantriidae,Dasychira,Dasychira plagiata
1416069494.jpg,Lymantriidae,Dasychira,Dasychira plagiata
1846831714.jpg,Lymantriidae,Dasychira,Dasychira plagiata
1846748355.jpg,Lymantriidae,Dasychira,Dasychira pinicola
1847050986.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
1847040198.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
2823065524.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
1416069136.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
1291154842.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758434.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758501.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758485.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758442.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758557.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758502.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1416069504.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758433.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1847174844.jpg,Lymantriidae,Dasychira,Dasychira dorsipennata
1847174814.jpg,Lymantriidae,Dasychira,Dasychira dorsipennata
1846879069.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
1846879157.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2250793158.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2250793199.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
1836683475.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
1846879079.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
