filename,family,genus,species
2851240425.jpg,Lymantriidae,Dasychira,Dasychira basiflava
2563476803.jpg,Lymantriidae,Dasychira,Dasychira basiflava
1122966997.jpg,Lymantriidae,Dasychira,Dasychira basiflava
923921946.jpg,Lymantriidae,Dasychira,Dasychira basiflava
3031854108.jpg,Lymantriidae,Dasychira,Dasychira vagans
1122961286.jpg,Lymantriidae,Dasychira,Dasychira vagans
3079761319.jpg,Lymantriidae,Dasychira,Dasychira vagans
1846741242.jpg,Lymantriidae,Dasychira,Dasychira vagans
2634253329.jpg,Lymantriidae,Dasychira,Dasychira vagans
2826176921.jpg,Lymantriidae,Dasychira,Dasychira vagans
1847077849.jpg,Lymantriidae,Dasychira,Dasychira vagans
2445115461.jpg,Lymantriidae,Dasychira,Dasychira plagiata
2311381368.jpg,Lymantriidae,Dasychira,Dasychira plagiata
1416069475.jpg,Lymantriidae,Dasychira,Dasychira plagiata
1847191402.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
1416069136.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
2250813943.jpg,Lymantriidae,Dasychira,Dasychira grisefacta
2542750792.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1846758530.jpg,Lymantriidae,Dasychira,Dasychira obliquata
2251275482.jpg,Lymantriidae,Dasychira,Dasychira obliquata
2634288111.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1291100427.jpg,Lymantriidae,Dasychira,Dasychira obliquata
2251271981.jpg,Lymantriidae,Dasychira,Dasychira obliquata
1847174839.jpg,Lymantriidae,Dasychira,Dasychira dorsipennata
1457630633.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2611402578.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
1562935089.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2250793199.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2542783596.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
3079680757.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
1846879101.jpg,Lymantriidae,Dasychira,Dasychira meridionalis
2626495558.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1891320646.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1291114035.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2823265419.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3059021549.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2251270179.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1846956785.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3031658812.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127918.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1291669842.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2518026421.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1291676414.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1416103509.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3031963750.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127986.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1257408759.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127997.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127982.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3070455918.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
